You are using Wi4MPI-3.6.4 with the mode interface From Interface To MPICH
# OSU MPI Bi-Directional Bandwidth Test v5.9
# Size      Bandwidth (MB/s)
1                       2.54
2                       5.38
4                      14.71
8                      35.67
16                     72.04
32                    126.76
64                    255.13
128                   518.83
256                  1559.80
512                  2842.03
1024                 5045.01
2048                 8565.89
4096                12753.98
8192                18582.57
16384               17139.30
32768               20293.04
65536               22209.31
131072              23233.37
262144              22221.76
524288              18735.12
1048576             19105.55
2097152             17940.51
4194304             15436.01
