# OSU MPI Allreduce Latency Test v5.9
# Size       Avg Latency(us)
4                       1.89
8                       1.52
16                      1.96
32                      1.58
64                      1.51
128                     1.56
256                     1.02
512                     1.18
1024                    1.37
2048                    1.84
4096                    3.17
8192                    5.71
16384                  11.77
32768                  23.52
65536                  46.95
131072                 97.45
262144                197.38
524288                387.34
1048576               700.28
