# OSU MPI Bi-Directional Bandwidth Test v5.9
# Size      Bandwidth (MB/s)
1                       9.95
2                      20.51
4                      39.88
8                      81.35
16                    158.07
32                    320.54
64                    635.26
128                  1215.43
256                  2346.03
512                  4147.72
1024                 7145.65
2048                11342.04
4096                15501.90
8192                21201.51
16384               18327.79
32768               20841.99
65536               22533.56
131072              23660.40
262144              22208.14
524288              17459.42
1048576             17944.49
2097152             17111.87
4194304             14935.73
