You are using Wi4MPI-3.6.4 with the mode preload From OMPI To MPICH
# OSU MPI Bi-Directional Bandwidth Test v5.9
# Size      Bandwidth (MB/s)
1                       3.09
2                       7.29
4                      14.52
8                      29.05
16                     57.53
32                    115.48
64                    229.62
128                   446.30
256                   863.67
512                  1592.12
1024                 2885.34
2048                 5016.77
4096                 7650.66
8192                11056.32
16384               13379.34
32768               19361.96
65536               21747.19
131072              22756.16
262144              21753.21
524288              18583.67
1048576             19010.36
2097152             19130.96
4194304             14961.55
