You are using Wi4MPI-3.6.4 with the mode interface From Interface To OMPI
# OSU MPI Bi-Directional Bandwidth Test v5.9
# Size      Bandwidth (MB/s)
1                       9.39
2                      19.03
4                      38.16
8                      74.96
16                    140.26
32                    283.15
64                    447.79
128                   756.35
256                  1422.01
512                  2990.70
1024                 5508.88
2048                 8805.52
4096                 9878.40
8192                13603.65
16384               19075.02
32768               22659.83
65536               24664.99
131072              22392.61
262144              22094.45
524288              22493.89
1048576             20905.52
2097152             20783.27
4194304             20175.65
