# OSU MPI Allreduce Latency Test v5.9
# Size       Avg Latency(us)
4                       0.72
8                       0.66
16                      0.67
32                      0.66
64                      0.67
128                     1.21
256                     0.83
512                     1.35
1024                    1.64
2048                    2.03
4096                    4.23
8192                    6.34
16384                  10.76
32768                  18.01
65536                  30.88
131072                 57.11
262144                111.79
524288                242.28
1048576               528.53
