# OSU MPI Bi-Directional Bandwidth Test v5.9
# Size      Bandwidth (MB/s)
1                      18.84
2                      39.56
4                      78.51
8                     158.10
16                    269.49
32                    548.69
64                    702.73
128                  1099.63
256                  2039.52
512                  4117.44
1024                 7234.31
2048                11291.71
4096                11179.87
8192                14991.34
16384               20753.50
32768               23774.43
65536               24466.90
131072              23051.35
262144              23279.70
524288              22331.95
1048576             21611.64
2097152             20840.65
4194304             20528.28
