You are using Wi4MPI-3.6.4 with the mode preload From MPICH To OMPI
# OSU MPI Bi-Directional Bandwidth Test v5.9
# Size      Bandwidth (MB/s)
1                       9.47
2                      18.98
4                      38.05
8                      76.22
16                    138.17
32                    280.54
64                    454.52
128                   763.54
256                  1445.43
512                  3075.69
1024                 5580.72
2048                 8969.41
4096                10066.11
8192                13738.00
16384               19286.10
32768               22511.00
65536               24942.67
131072              22553.04
262144              22876.26
524288              22423.79
1048576             21446.97
2097152             20847.80
4194304             20431.07
